step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
10,1.509192810971055,2.1909428445265617,7.322983690608253,1.2185622167750192,3.9664082753625484e-05,0.048473294984030094,0.6769790093194551,0.02820141656351361,0.0020879354418776356,6.219453329980294,0.0673071900613664,1.0015455722534166,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
11,1.5260744273456692,2.1966246995601075,7.172521803511628,1.2358305667245657,0.00013376489402256984,0.08795301185040155,0.6865725370692032,0.028601061262477395,0.0020879354418776356,6.22185466768955,0.0673215912188452,1.0015463670573537,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
12,1.5429842458061194,2.2024237517370433,7.026591455231749,1.2538331824911604,0.0004091590551415935,0.14816115773304217,0.6965739902728668,0.029017699214547055,0.0020879354418776356,6.224358112444368,0.06733660472653082,1.0015471739127286,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
13,1.5597890758061965,2.2083068865518998,6.886688259948002,1.2723372720784556,0.001126600833575144,0.23137022789769618,0.7068540400435864,0.029445942870386776,0.0020879354418776356,6.226931292176725,0.06735203644461198,1.0015479810234376,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
14,1.5763704473732967,2.2142442745756603,6.754063319818624,1.2910967530758313,0.0027846749803010187,0.3355558849379741,0.7172759739310174,0.02988009709808181,0.0020879354418776356,6.229539986652843,0.0673676811495695,1.0015487771999554,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
15,1.5926239599801169,2.2202090701554384,6.629732870594448,1.3098606659846694,0.006185684735957171,0.4539636360447203,0.727700369991483,0.03031435389434463,0.0020879354418776356,6.232149297430817,0.06738332955057529,1.0015495522212683,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
16,1.6084586264937832,2.2261771319070034,6.514489995399621,1.3283820145560032,0.01239910535400383,0.5764984530359502,0.7379900080866685,0.03074299697812626,0.0020879354418776356,6.234724877198459,0.06739877566200311,1.0015502971170824,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
17,1.623796213719579,2.2321267652094297,6.4089180368533665,1.3464263061739807,0.02256835618666631,0.6923672009458341,0.7480146145411004,0.031160599442331047,0.0020879354418776356,6.2372341173995,0.06741382392578878,1.0015510043556715,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
18,1.6385705798106776,2.2380384863663108,6.313405356705163,1.3637791577575311,0.03758784931581,0.7927545609040819,0.7576550876430728,0.031562199778641886,0.0020879354418776356,6.239647205910703,0.06742829555446733,1.0015516679357925,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
19,1.652727007849647,2.2438943756493446,6.228162147759906,1.3802524805652423,0.057769446063552915,0.8724754883299342,0.7668069336473569,0.031943445013632846,0.0024123774778746117,6.241937987101174,0.06744203368906884,1.0015444350024427,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
20,1.6662215332578036,2.2496774139137625,6.1532380151194355,1.3956896115561561,0.08264558946456377,0.9302492387373025,0.7753831175311978,0.03230070946482554,0.003451173107158632,6.24408467539968,0.0674549076784813,1.0015211366545231,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
21,1.6790202623382797,2.2553721734979106,6.088536785561612,1.409968698932393,0.11099417540005041,0.9679123579542236,0.7833159438513294,0.03263117309294443,0.00463497345319496,6.246070326088397,0.06746681590286635,1.0014964837460765,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
22,1.6910986828231602,2.2609647695812667,6.033833305916708,1.4230021891769475,0.1410652425250438,0.9891718807458504,0.7905567717649709,0.032932809630335146,0.005890702389702062,6.247882763970354,0.06747768534586807,1.0014722631826483,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
23,1.7024409660878348,2.266442824234239,5.988790172092645,1.434735820246056,0.1709079356893013,0.9984114123249128,0.7970754556922534,0.0332043632802245,0.007136894724476715,6.249514443362715,0.06748747075497305,1.0014499662600969,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
24,1.713039261673151,2.271795423600009,5.952974215115584,1.4451462780728848,0.19868333908765293,0.9998254871156556,0.8028590433738249,0.0334452944807407,0.008296759707834053,6.250962122210041,0.06749615268712225,1.001430620561289,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
25,1.7228929859101334,2.2770130563331867,5.925872577862581,1.4542378838396939,0.2228869316905139,0.9969332891548356,0.8079099354664966,0.03365570323782459,0.009307470484159669,6.252226401416178,0.06750373474601992,1.00141479332016,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
26,1.7320081076534621,2.2820875297229164,5.906908222400987,1.4620386795207136,0.24245826896747283,0.9923972775827163,0.8122437108448409,0.0338362385322058,0.01012474425906974,6.253311180499632,0.06751024031762291,1.0014026865533914,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
27,1.7403964352745502,2.2870118663775663,5.895454718168234,1.4685962442416622,0.25679549605490615,0.9880359246516456,0.815886802356479,0.03398800149661734,0.01072344835055174,6.254223075816284,0.06751570908114113,1.001394253357513,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
28,1.7480749100274477,2.2917801880598123,5.890850177302336,1.4739735183043627,0.2657088892722587,0.984934476791796,0.818874176835757,0.03411244877040508,0.011095660142669784,6.254970839848023,0.06752019352643034,1.0013892964790374,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
29,1.7550649115883565,2.296387594511428,5.892410224363178,1.478244847216894,0.2693459298018895,0.9835893630053981,0.8212471373427189,0.03421130094576701,0.011247538259177013,6.25556481108536,0.06752375565486142,1.0013875369205603,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
30,1.7613915819240478,2.3008300446764256,5.899439911436814,1.4814923934530295,0.2681102402262699,0.9840513814042853,0.8230513296961275,0.03428645952442122,0.011195937457975116,6.256016415046489,0.06752646398686203,1.0013886548990225,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
31,1.7670831736475257,2.305104246411357,5.911244514157449,1.483803004662732,0.26258587318065923,0.9860532648045289,0.8243350025904066,0.03433993443800716,0.010965247023005689,6.25633772877047,0.06752839095012143,1.0013923107719866,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
32,1.7721704286903819,2.3092075591380934,5.927139168018353,1.485265577018238,0.25347078267394585,0.9891186127058954,0.8251475427879099,0.03437378302750394,0.010584612612507904,6.256541114163982,0.06752961068071973,1.0013981539701018,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
33,1.7766859925101406,2.313137912273827,5.946457326593469,1.4859689128643936,0.2415195106707104,0.9926539197165831,0.8255382849246631,0.03439006046242555,0.0100855429246864,6.256638920086064,0.06753019723648858,1.0014058264786734,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
34,1.7806638682262825,2.316893740805615,5.968558043542484,1.4860000430769982,0.22749420107829293,0.9960262249293966,0.8255555794872211,0.034390780914841754,0.009499864105060103,6.256643249055169,0.06753022319792064,1.0014149654402438,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
35,1.784138914116782,2.320473938100885,5.992832098374007,1.4854429657982688,0.2121235790557991,0.9986278913337919,0.8252460921101493,0.03437788836969368,0.008858006775370708,6.256565781857649,0.06752975861632238,1.0014252075468408,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
36,1.787146386881753,2.3238778249640935,6.018707001846595,1.4843777431631466,0.19607031323728277,0.999928643082526,0.8246543017573037,0.034353235720159324,0.008187643122163447,6.256417651938465,0.0675288702605175,1.0014361962249134,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
37,1.7897215320567241,2.3271051330682937,6.045650930561179,1.4828798945525377,0.179907522622027,0.9995140737697324,0.8238221636402987,0.03431857072559823,0.007512705854858652,6.256209361026946,0.06752762111084286,1.0014475912690453,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
38,1.7918992219866081,2.3301560002258075,6.07317565169699,1.481020026996163,0.16410490852211365,0.997109730088592,0.8227889038867573,0.03427552745789451,0.006852809093788166,6.2559507277405935,0.06752607005091836,1.0014590796416976,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
39,1.7937136408898553,2.333030974535759,6.100838507932827,1.4788636488650977,0.14902424816210355,0.9925905364250138,0.8215909160361654,0.03422562198970794,0.006223060188736481,6.255650861677149,0.06752427171227338,1.0014703857084335,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
40,1.7951980157745036,2.3357310242698692,6.128243539387241,1.476471120428077,0.1349231014270529,0.9859764744180582,0.8202617335711538,0.03417025125018915,0.005634214507951894,6.255318156538959,0.06752227643311269,1.0014812792397456,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
41,1.7963843913262356,2.3382575504229646,6.155041823986322,1.4738977029838611,0.12196486251765369,0.9774166789175643,0.8188320572132561,0.03411069416205933,0.005093095182286846,6.254960296965317,0.06752013029929091,1.0014915799937947,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
42,1.7973034463763553,2.3406123991287493,6.1809311201853925,1.4711936762426916,0.11023292031042599,0.9671650983925393,0.8173298201348287,0.034048114358191446,0.004603184423556229,6.254584274855539,0.06751787524220439,1.0015011584131948,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
43,1.7979843491711078,2.342797871572616,6.205654896654958,1.4684045008454611,0.09974671315497662,0.9555513605215586,0.8157802782474783,0.03398356394282227,0.004165293952141557,6.2541964119688895,0.06751554917432592,1.0015099326985526,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
44,1.7984546483944757,2.3448167295597044,6.229000832655994,1.4655710090781153,0.09047779720706924,0.9429504163373318,0.8142061161545084,0.033917987905292005,0.003778235989833144,6.253802386445336,0.06751318614825362,1.0015178630736772,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
45,1.7987401967327987,2.346672195456614,6.2507988706514475,1.462729611861792,0.08236455625515693,0.9297539926265996,0.81262756214544,0.033852228910456264,0.0034394375231933286,6.253407261589604,0.06751081652933279,1.0015249443350933,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
46,1.7988651036978451,2.3483679457666367,6.270918899494089,1.4599125140140603,0.07532472827350294,0.9163460395401671,0.8110625077855891,0.03378703228051781,0.0031454633962409834,6.253015515805428,0.0675084671751758,1.0015311977847885,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
47,1.798851714431133,2.349908098082677,6.2892681425329515,1.4571479327013765,0.06926540748392755,0.9030834213674739,0.8095266292785425,0.033723051050713194,0.0028924339836357746,6.252631072973551,0.06750616161784327,1.0015366634545766,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
48,1.7987206112822898,2.351297191565863,6.305788320394426,1.454460316092164,0.0640905457097709,0.8902822358300907,0.8080335089400912,0.033660851029642454,0.0026763384375341854,6.25225733285764,0.06750392024619252,1.001541393243879,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
49,1.798490635074651,2.3525401614116945,6.320452653188105,1.4518705606355737,0.059706210481265974,0.878209472567074,0.806594755908652,0.03360091582779266,0.0024932542592808232,6.251897201319084,0.06750176048708,1.0015454452992956,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
50,1.7981789231298209,2.353642307990513,6.333262761599531,1.4493962262846671,0.05602397512803418,0.8670792795153501,0.8052201257137039,0.03354365183848894,0.0023394888652938737,6.251553120245935,0.06749969698484923,1.0015488797215264,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
51,1.7978009613086028,2.3546092614932084,6.344245520875038,1.447051749487176,0.05296284685428287,0.857052887111089,0.8039176386039866,0.03348939316717996,0.0022116601009958925,6.251227097171424,0.06749774177895725,1.0015517555169482,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
52,1.7973706475290523,2.3554469429885465,6.353449916171313,1.444848653993259,0.05045011353996431,0.848241201320729,0.8026936966629217,0.033438406510201885,0.002106731602136845,6.250920734588891,0.06749590447978035,1.0015541286161385,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
53,1.7969003644354307,2.356161435068041,6.360944152838664,1.4427957595675065,0.04842143521700622,0.8407091606019299,0.8015531997597258,0.03339089598503987,0.0020879354418776356,6.250635258975293,0.06749419244267205,1.0015544996151131,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
54,1.796401058871087,2.3567590354398953,6.366812404563535,1.4408995406323997,0.046820396779162006,0.8344809276802979,0.8004997447957776,0.03334701143048172,0.0020879354418776356,6.250371570664181,0.06749261106705837,1.0015544350839896,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
55,1.795882326553111,2.3572462346520995,6.3711518552552056,1.439164162328952,0.045597861449389696,0.8295458792910221,0.7995356457383066,0.033306849241176086,0.0020879354418776356,6.250130248860299,0.06749116382651099,1.0015543758862744,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
56,1.7953525003139348,2.35762966631905,6.37406994795812,1.4375916440496124,0.04471112578356854,0.8258644831862768,0.7986620244720068,0.033270456152305526,0.0020879354418776356,6.249911574380473,0.06748985240512763,1.0015543221279446,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
57,1.7948187403933078,2.3579160585789847,6.375681795528164,1.4361820675409935,0.04412300750397502,0.8233738759680196,0.797878926411663,0.033237834055747414,0.0020879354418776356,6.249715558592391,0.06748867687108191,1.0015542738458212,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
58,1.7942871254571975,2.3581121873076425,6.376107770593348,1.4349337803423854,0.0438009470835397,0.8219930414973952,0.7971854335235474,0.033208944708290035,0.0020879354418776356,6.249541971704776,0.06748763584628346,1.001554231013816,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
59,1.7937627432004357,2.3582248315270418,6.375471287939665,1.433843593933688,0.043716164456943776,0.821627514434414,0.7965797744076044,0.0331837143174078,0.0020879354418776356,6.2493903703218425,0.06748672667162585,1.0015541935492667,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
60,1.7932497795566908,2.358260731365478,6.373896788392928,1.4329069758900166,0.04384289578493319,0.8221735840360972,0.7960594310500092,0.03316203798833173,0.0020879354418776356,6.249260124164334,0.06748594556723639,1.0015541613193046,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
61,1.7927516056924488,2.3582265488472474,6.37150792952694,1.4321182352982103,0.04415772420820091,0.8235220023517312,0.795621241832339,0.03314378401517888,0.0020879354418776356,6.249150441853549,0.06748528778710651,1.0015541341471923,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
62,1.7922708621013255,2.358128831719262,6.368425985130636,1.4314707006829206,0.0446390113341688,0.8255612148675846,0.7952615003794004,0.033128797998729594,0.0020879354418776356,6.249060395653751,0.06748474776747551,1.0015541118185702,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
63,1.7918095392416629,2.3579739804571704,6.364768452319075,1.4309568897142926,0.045266431467458935,0.8281801362608219,0.7949760498412737,0.0331169067740045,0.0020879354418776356,6.248988945071732,0.06748431926836036,1.0015540940875494,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
64,1.7913690542745915,2.3577682185361097,6.360647862477248,1.4305686700213722,0.04602060732739321,0.831270493845607,0.7947603722340957,0.03310792213199978,0.0020879354418776356,6.248934959219533,0.06748399550766808,1.0015540806825918,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
65,1.7909503235622994,2.357517566000768,6.3561707898784885,1.4302974105101618,0.04688284351186725,0.8347287598299642,0.7946096725056454,0.03310164432166957,0.0020879354418776356,6.248897237856742,0.06748376928738938,1.0015540713121258,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
66,1.7905538306779096,2.3572278163258047,6.351437049813725,1.4301341226774404,0.04783495185198732,0.8384576926806175,0.7945189570430224,0.033097865320378596,0.0020879354418776356,6.248874531041595,0.06748363311144898,1.0015540656698523,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
67,1.7901796897598976,2.3569045165205114,6.346539076392874,1.4300695915157808,0.04885916085472067,0.8423675086679158,0.794483106397656,0.03309637186346172,0.0020879354418776356,6.248865557334648,0.06748357929487565,1.001554063439698,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
68,1.789827704116173,2.356552950400453,6.3415614688213315,1.4300944957167996,0.049938099608336776,0.8463767071632892,0.7944969420648886,0.03309694822611062,0.0020879354418776356,6.248869020514234,0.06748360006404709,1.001554064300393,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
69,1.7894974200465108,2.3561780662855147,6.336580834567736,1.430199516994218,0.05105484488912081,0.8504125770646483,0.79455528721901,0.03309937875345813,0.0021319844024712117,6.2488836247789425,0.06748368764786136,1.0015530266161374,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
70,1.7891881757538532,2.355784527263189,6.331665488128259,1.4303755400464102,0.05219298643424414,0.8544113037399655,0.7946530778035612,0.03310345248834939,0.002179511723869939,6.248908102554419,0.0674838344444981,1.0015519123065448,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
71,1.788899145595206,2.355376707830378,6.326875414961334,1.430613634174915,0.05333679331906526,0.8583180590250861,0.7947853523193972,0.03310896274593563,0.0022272756225395728,6.248941211937239,0.06748403300608906,1.0015507979659541,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
72,1.7886293797966137,2.354958689130104,6.32226236108631,1.430905121913824,0.054471374971696795,0.8620867659632429,0.7949472899521244,0.033115708701977074,0.0022746542874242425,6.248981746238504,0.06748427609595252,1.0015496979860246,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
73,1.7883778397801204,2.354534256493714,6.317870025160065,1.4312416442212115,0.05558284985979139,0.8656796841525887,0.7951342467895619,0.03312349690158059,0.002321068043656436,6.2490285430493815,0.06748455674296036,1.0015486255954351,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
74,1.7881434292798017,2.354106899127494,6.313734339251854,1.4316152158540545,0.05665851107487118,0.8690668646160605,0.7953417865855859,0.03313214254075198,0.002365986267144801,6.249080491941527,0.06748486828771882,1.0015475927202016,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
75,1.7879250214479223,2.353679811780044,6.309883824835696,1.4320182713182374,0.05768697745235565,0.8722255138550259,0.7955657062879097,0.03314147052982561,0.0024089336951513877,6.249136540856906,0.06748520442088901,1.00154660986505,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
76,1.787721482171436,2.353255898226404,6.306340010967033,1.4324437018466663,0.05865832077446136,0.8751393035466943,0.7958020565814812,0.03315131634925599,0.0024494957381205012,6.2491957012499695,0.06748555921402524,1.0015456860227927,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
77,1.7875316898337719,2.3528377764063277,6.303117902184339,1.4328848839087787,0.059564161844018707,0.8777976578923747,0.7960471577270992,0.033161526709418736,0.0024873224915972435,6.249257052052188,0.06748592714335097,1.0015448286163071,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
78,1.787354551767494,2.35242778505678,6.30022648435572,1.4333356997941213,0.06039773063011083,0.8801950453327788,0.796297610996734,0.03317196002698019,0.002522131247831737,6.2493197425344045,0.06748630310692466,1.0015440434754466,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
79,1.7871890176503362,2.3520279916823044,6.2976692574551585,1.4337905508419824,0.061153888108685765,0.8823302956561526,0.7965503060233236,0.03318248673107334,0.0025537074078148857,6.249382994146545,0.06748668243567285,1.0015433348490566,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
80,1.787034090100595,2.351640201711117,6.29544478508355,1.434244363909031,0.06182910970344783,0.8842059578467296,0.796802424393906,0.033192989412979615,0.0025819037897913824,6.249446101417016,0.06748706089878388,1.0015427054504702,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
81,1.7868888327282697,2.351265968689334,6.293547251428143,1.4346925916783846,0.06242143225047471,0.8858277087026349,0.7970514398213248,0.03320336283328173,0.002606638414570596,6.249508431995678,0.06748743470396572,1.0015421565333371,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
82,1.7867523758959414,2.350906605370513,6.291967017263447,1.4351312074174438,0.06293036807353809,0.8872038175559881,0.7972951152319132,0.03321351380054318,0.0026278909174228997,6.24956942592487,0.06748780049307408,1.0015416879935615,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
83,1.7866239204385184,2.350563195562591,6.290691167521737,1.4355566947889806,0.06335679101208332,0.8883446685223326,0.7975314971049892,0.03322336093550439,0.0026456977887552636,6.249628594222539,0.06748815533361534,1.0015412984923888,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
84,1.7865027395839241,2.3502366065992537,6.289704043887792,1.4359660333112425,0.06370280007198603,0.8892623386707105,0.7977589073951347,0.03323283433458315,0.002660146680342896,6.2496855168603265,0.06748849670662078,1.0015409855953286,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
85,1.7863881793078653,2.349927502307809,6.288987756787822,1.4363566800489698,0.0639715667839661,0.8899702283407638,0.7979759333605387,0.03324187514614629,0.002671370031213698,6.2497398402175115,0.06748882249137758,1.0015407459215548,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
86,1.7862796573452784,2.349636356350774,6.288522672035464,1.4367265480989544,0.0641671723947063,0.8904827384784352,0.7981814156105302,0.03325043507259695,0.0026795382689595902,6.249791274089217,0.06748913094748657,1.0015405752986404,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
87,1.7861766610691852,2.349363465823654,6.288287868258528,1.43707398241173,0.064294440738244,0.8908149892128167,0.7983744346731834,0.03325847581081135,0.0026848528306616186,6.249839588324172,0.06748942069469846,1.0015404689179024,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
88,1.7860787444347588,2.3491089649968746,6.28826156205061,1.4373977334657688,0.06435877210769417,0.890982573823011,0.7985542963698715,0.03326596844287571,0.002687539225587609,6.2498846091638445,0.06748969069095906,1.0015404214861996,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
89,1.7859855241726617,2.348872839095561,6.288421498564805,1.4376969292827209,0.06436598274132266,0.8910013426047307,0.7987205162681782,0.033272892788429646,0.0026878403323378356,6.249926215350874,0.06748994020907106,1.0015404273706867,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
90,1.785896675401413,2.3486549380168915,6.28874530598717,1.4379710462422333,0.06432215372198682,0.8908872118033732,0.7988728034679073,0.033279236729228,0.002686010089080755,6.249964334070587,0.06749016881235471,1.0015404807337138,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
91,1.7858119268138821,2.348454989891099,6.28921081299107,1.4382198791232037,0.06423349222823153,0.890655993607034,0.7990110439573354,0.033284995515799866,0.002682307699577925,6.249998936784924,0.06749037632966327,1.0015405756557727,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
92,1.7857310555782127,2.3482726143989052,6.289796328877102,1.4384435107653584,0.06410620722276979,0.8903232440812922,0.7991352837585324,0.03329017106532074,0.002676992442095462,6.250030035013582,0.06749056283008198,1.0015407062450576,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
93,1.7856538820787264,2.3481073357651856,6.290480886645249,1.4386422817112028,0.06394640086255463,0.8899041267913692,0.7992457120617793,0.03329477125903044,0.0026703191348288477,6.250057676112423,0.06749072859761052,1.001540866732817,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
94,1.7855802646078278,2.347958595356008,6.291244449725319,1.438816760154042,0.06375997619548761,0.8894132906329915,0.7993426445300233,0.03329880924673441,0.0026625342814366585,6.250081939094437,0.06749087410610087,1.0015410515542245,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
