step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
10,1.5091952217709632,2.1909440102497086,7.323933497882959,1.2185639180793184,3.9386363733452936e-05,0.04830295825303824,0.6769799544885102,0.028201455937121773,0.0020879354418776356,6.219453566563765,0.06730719148019051,1.0,1.0,1.0,1.0,1.0
11,1.5260772325561254,2.19662610242926,7.173552796562442,1.2358326144040932,0.00013279258570316672,0.08764643732708086,0.6865736746689407,0.028601108652313176,0.0020879354418776356,6.22185495243998,0.06732159292653328,1.0,1.0,1.0,1.0,1.0
12,1.542987474223694,2.202425422834857,7.0276915144066034,1.2538355985367198,0.0004061399206758911,0.14766425642919598,0.6965753325203998,0.0290177551295478,0.0020879354418776356,6.224358448419799,0.06733660674142238,1.0,1.0,1.0,1.0,1.0
13,1.5597927569853336,2.208308859518121,6.887843958341267,1.2723400710552888,0.0011183262716361914,0.23064517462216028,0.7068555950307159,0.029446007647638633,0.0020879354418776356,6.2269316814026,0.06735203877885389,1.0,1.0,1.0,1.0,1.0
14,1.5763746115682409,2.214246585385528,6.755260313256517,1.2910999406009291,0.0027646688988692217,0.3346014586482364,0.717277744778294,0.029880170867579877,0.0020879354418776356,6.229540429910261,0.06736768380784611,1.0,1.0,1.0,1.0,1.0
15,1.5926286379500119,2.220211756726254,6.630956272362458,1.3098642374788345,0.006142885031234839,0.45282596173461764,0.727702354154908,0.030314436550111658,0.0020879354418776356,6.2321497940829955,0.06738333252906772,1.0,1.0,1.0,1.0,1.0
16,1.6084638491632703,2.226180233518706,6.515724729809717,1.328385954379116,0.012317619451560813,0.5752648435705654,0.7379921968772867,0.030743088158200003,0.0020879354418776356,6.234725425070481,0.06739877894766812,1.0,1.0,1.0,1.0,1.0
17,1.6238020116943777,2.2321303217352435,6.410149166758275,1.3464305872367683,0.022429217053381984,0.6911450588273187,0.7480169929093158,0.031160698519779328,0.0020879354418776356,6.23723471272433,0.0674138274960349,1.0,1.0,1.0,1.0,1.0
18,1.638576982756776,2.2380425373230297,6.314618381044584,1.3637837416809995,0.03737284047250088,0.7916450653008086,0.7576576342672219,0.03156230586525236,0.0020879354418776356,6.239647843351357,0.0674282993772879,1.0,1.0,1.0,1.0,1.0
19,1.6527340437552172,2.2438989760291257,6.229343221575153,1.3802573184297053,0.057465848738422795,0.8715528392000332,0.7668096213498363,0.03194355697724793,0.002399699645570643,6.241938659854877,0.06744203772366672,1.0,1.0,1.0,1.0,1.0
20,1.6662292276479571,2.2496826193273805,6.154374224425477,1.395694618800977,0.08225004576308365,0.9295513645930359,0.775385899333876,0.032300825348442384,0.0034346557128959957,6.244085371707425,0.06745491185433605,1.0,1.0,1.0,1.0,1.0
21,1.6790286374487648,2.2553780379662736,6.089616369598696,1.4099737776462329,0.1105141930541404,0.9674426152044298,0.7833187653590182,0.03263129063058234,0.004614930010164939,6.246071032334627,0.06746682013832359,1.0,1.0,1.0,1.0,1.0
22,1.6911077567782455,2.260971342866249,6.034845834691188,1.4230072319700569,0.1405180177090697,0.9889076817067058,0.7905595733166982,0.032932926336652776,0.005867850987943116,6.247883465221446,0.06747768955136876,1.0,1.0,1.0,1.0,1.0
23,1.7024507521296846,2.2664501490204496,5.989726676669617,1.4347407153623695,0.17031725090323455,0.9983149876254835,0.7970781752013163,0.03320447656883002,0.007112228490480582,6.249515124077862,0.06748747483731683,1.0,1.0,1.0,1.0,1.0
24,1.713049767488133,2.2718035328547015,5.95382727140414,1.445150915207788,0.19807577672649862,0.9998534257815914,0.8028616195598821,0.0334454017988335,0.008271388688093954,6.250962767050279,0.06749615655431919,1.0,1.0,1.0,1.0,1.0
25,1.7229042130918117,2.277021971114769,5.926636347170467,1.454242160044378,0.22228848053720315,0.9970433782377258,0.8079123111357656,0.03365580220284086,0.009282479936695068,6.25222699606544,0.06750373831221457,1.0,1.0,1.0,1.0,1.0
26,1.7320200513330792,2.2820972576153813,5.9075784535142075,1.4620425046231342,0.2418919039740274,0.9925525573908038,0.8122458359017413,0.03383632705727681,0.010101093588212668,6.253311712418588,0.06751024350761516,1.0,1.0,1.0,1.0,1.0
27,1.7404090839385697,2.287022400631825,5.896028716295833,1.468599545346507,0.2562798235500548,0.9882065633112033,0.815888636303615,0.03398807789471303,0.010701914532566121,6.254223534868109,0.06751571183413901,1.0,1.0,1.0,1.0,1.0
28,1.748088245529443,2.2917915074433055,5.891326745233535,1.4739762430952856,0.2652576520132202,0.9850982195040539,0.818875690608492,0.03411251183075834,0.01107681705735294,6.254971218757602,0.06752019579880397,1.0,1.0,1.0,1.0,1.0
29,1.7550789093504995,2.2963996638110347,5.892789580888918,1.4782469659354074,0.26896807419863217,0.9837311842653715,0.8212483144085596,0.03421134997967152,0.011231759497057953,6.255565105714475,0.06752375742179335,1.0,1.0,1.0,1.0,1.0
30,1.7614062113128748,2.3008428157646037,5.8997235916689865,1.4814938995521885,0.2678102898792317,0.9841627575243956,0.8230521664178825,0.034286494380359786,0.011183411918767426,6.256016624484722,0.06752646524289237,1.0,1.0,1.0,1.0,1.0
31,1.7670983985003803,2.30511765976637,5.911435255930048,1.4838039142270258,0.262364445192731,0.9861312939360368,0.8243355079039032,0.03433995548822617,0.010956000476129308,6.2563378552545315,0.06752839170866401,1.0,1.0,1.0,1.0,1.0
32,1.7721862079634294,2.309221545701013,5.927240788114161,1.4852659271075552,0.25332516840240143,0.9891650781592144,0.8251477372819751,0.03437379112968743,0.010578531948539888,6.256541162847422,0.06752961097268113,1.0,1.0,1.0,1.0,1.0
33,1.7767022810161661,2.3131523955242015,5.946474590119013,1.4859687589844504,0.24144429513799803,0.9926743216152396,0.8255381994358058,0.034390056901152835,0.010082402021155802,6.25663889868751,0.06753019710815845,1.0,1.0,1.0,1.0,1.0
34,1.7806806174303285,2.316908638942401,5.968496529374279,1.4859994560047212,0.22748191345997337,0.9960287819154201,0.8255552533359561,0.034390767328116675,0.00949935098998439,6.256643167416865,0.06753022270832432,1.0,1.0,1.0,1.0,1.0
35,1.7841560729595476,2.3204891662245766,5.992698063221744,1.485442028000182,0.21216536145287937,0.9986225208999884,0.8252455711112122,0.03437786666605464,0.008859751554324918,6.256565651447394,0.06752975783423387,1.0,1.0,1.0,1.0,1.0
36,1.7871639026039623,2.3238932971694286,6.018507245128012,1.4843765450389865,0.19615658073324269,0.9999259495742103,0.8246536361327703,0.034353207991744586,0.008191245541409382,6.256417485327252,0.0675288692613268,1.0,1.0,1.0,1.0,1.0
37,1.7897393510017787,2.327120764373709,6.045392661965309,1.4828785307165089,0.18002857633608876,0.9995243935224285,0.823821405953616,0.034318539162082266,0.007517760901657862,6.2562091713718315,0.06752761997345468,1.0,1.0,1.0,1.0,1.0
38,1.7919172903632499,2.330171708284743,6.072866363033315,1.4810185927768709,0.1642514615295059,0.9971422941479137,0.8227881070982616,0.03427549426548533,0.0068589289581531265,6.255950528297978,0.06752606885483316,1.0,1.0,1.0,1.0,1.0
39,1.7937319054809093,2.333046681094496,6.100485850626012,1.4788622371657225,0.14918783262091412,0.9926528084623116,0.8215901317587347,0.03422558931848147,0.0062298912645223,6.255650665366155,0.06752427053496894,1.0,1.0,1.0,1.0,1.0
40,1.7952164245817628,2.335746656355165,6.127855208778086,1.4764698190450325,0.1350963407715118,0.9860737054017941,0.8202610105805735,0.03417022113203446,0.005641448759296362,6.25531797556856,0.06752227534780794,1.0,1.0,1.0,1.0,1.0
41,1.796402894145056,2.3382730412589714,6.154625451431614,1.4738965924392922,0.12214161013890158,0.9775516952550641,0.8188314402440512,0.034110668460515685,0.005100475934740267,6.254960142532926,0.06752012937313832,1.0,1.0,1.0,1.0,1.0
42,1.7973219952964858,2.3406276887956334,6.1804941738015815,1.4711928281473763,0.11040828117105772,0.9673383129604618,0.8173293489707646,0.03404809473056066,0.004610507266676852,6.254584156919357,0.06751787453492462,1.0,1.0,1.0,1.0,1.0
43,1.7980028990026893,2.3428129074285473,6.205204591411621,1.4684039767765422,0.09991697446576825,0.9557609723858946,0.815779987098079,0.03398355181419586,0.004172403844645204,6.254196339091837,0.06751554873727206,1.0,1.0,1.0,1.0,1.0
44,1.7984731570200463,2.3448314664535763,6.22854405038569,1.465570859931948,0.09064029791530614,0.943192749295838,0.8142060332955265,0.033917984453573954,0.0037850218095943047,6.253802365705061,0.06751318602387131,1.0,1.0,1.0,1.0,1.0
45,1.7987586253876,2.346686595761437,6.2503420903970826,1.4627298776261062,0.08251752357557852,0.9300239166452718,0.8126277097922812,0.033852235061090204,0.003445825240988475,6.253407298546804,0.06751081675097027,1.0,1.0,1.0,1.0,1.0
46,1.798883417181801,2.348381979263729,6.270468138461964,1.4599132238949208,0.07546710460921074,0.9166374219120774,0.8110629021638449,0.03378704870942524,0.003151408848189163,6.2530156145215,0.06750846776718986,1.0,1.0,1.0,1.0,1.0
47,1.7988698812566348,2.3499217417252236,6.288828907761126,1.4571491055377244,0.06939668471982116,0.9033895635635227,0.8095272808542913,0.0337230781938873,0.002897915951506455,6.252631236068239,0.06750616259594487,1.0,1.0,1.0,1.0,1.0
48,1.7987386037624336,2.3513104291478295,6.305365571086219,1.4544619609925942,0.0642106175238963,0.8905962644722007,0.8080344227736634,0.03366088909788517,0.002681352481459845,6.252257561597586,0.06750392161797791,1.0,1.0,1.0,1.0,1.0
49,1.7985084293568703,2.3525529831649594,6.320050773504635,1.4518726777769833,0.059815247951495704,0.8785246659063072,0.806595932098324,0.03360096482519796,0.00249780752325253,6.251897495728887,0.06750176225269668,1.0,1.0,1.0,1.0,1.0
50,1.7981964991800128,2.3536547101298204,6.332885543558379,1.4493988078192452,0.056122326916762104,0.8673893221757298,0.8052215598995807,0.03354371158343344,0.0023435959090030156,6.251553479234278,0.06749969913775243,1.0,1.0,1.0,1.0,1.0
51,1.797818302850866,2.3546212457254225,6.343896156868703,1.447054780511917,0.05305096264228249,0.8573520545310932,0.8039193225066205,0.03348946331476057,0.0022153397025309603,6.251227518665894,0.06749774430671843,1.0,1.0,1.0,1.0,1.0
52,1.7973877419460897,2.3554585159998207,6.353131000502465,1.4448521135440457,0.05052848793608672,0.8485244809835943,0.8026956186355809,0.03343848657524207,0.00211000441572484,6.250921215674217,0.0674959073649162,1.0,1.0,1.0,1.0,1.0
53,1.796917202634541,2.3561726118551674,6.3606576811858275,1.4427996216073198,0.04849056879002992,0.8409723200744093,0.8015553453373998,0.03339098536495996,0.0020879354418776356,6.250635796030765,0.06749419566346869,1.0,1.0,1.0,1.0,1.0
54,1.7964176351308463,2.356769833996035,6.366559802775594,1.4409037683312091,0.04688077298602075,0.8347205490505479,0.8005020935173384,0.03334710927291733,0.0020879354418776356,6.250372158568214,0.06749261459280093,1.0,1.0,1.0,1.0,1.0
55,1.7958986383410003,2.3572566755439737,6.370934003593771,1.4391687172867484,0.04564992959812107,0.8297593432959741,0.7995381762704158,0.03330695465742852,0.0020879354418776356,6.250130882272985,0.06749116762517529,1.0,1.0,1.0,1.0,1.0
56,1.7953685480799466,2.3576397722699207,6.373887211194813,1.4375964869879763,0.044755294683365206,0.8260499388423385,0.7986647149933201,0.03327056823334687,0.0020879354418776356,6.249912247839752,0.06748985644395696,1.0,1.0,1.0,1.0,1.0
57,1.7948345273442508,2.3579258540614756,6.375534057965119,1.436187158931753,0.044159645006733146,0.8235301937776891,0.7978817549620849,0.03323795188676968,0.0020879354418776356,6.249716266601475,0.06748868111711123,1.0,1.0,1.0,1.0,1.0
58,1.7943026573161098,2.358121698149827,6.375994475081292,1.434939080970516,0.043830383817123494,0.8221197555533505,0.7971883783169533,0.033209067381732474,0.0020879354418776356,6.24954270881042,0.06748764026680891,1.0,1.0,1.0,1.0,1.0
59,1.793778027955213,2.3582340845346677,6.375391477987882,1.4338490653936522,0.04373870040663332,0.821724757304623,0.7965828141075846,0.03318384094444378,0.0020879354418776356,6.249391131183371,0.06748673123461865,1.0,1.0,1.0,1.0,1.0
60,1.793264827201732,2.3582697539627278,6.3738491524975895,1.4329125810163894,0.04385880865923082,0.8222420172148186,0.7960625450091052,0.03316216770883476,0.0020879354418776356,6.249260903613521,0.06748595024170197,1.0,1.0,1.0,1.0,1.0
61,1.7927664279668403,2.3582353687380264,6.371490846886987,1.4321239385326578,0.04416727873528694,0.823562744305315,0.795624410295921,0.033143916006215704,0.0020879354418776356,6.24915123494565,0.06748529254339056,1.0,1.0,1.0,1.0,1.0
62,1.7922854722268018,2.35813747657066,6.368437571971954,1.431476468380491,0.0446424687897734,0.8255757682418791,0.7952647046558283,0.03312893148164869,0.0020879354418776356,6.2490611977100965,0.0674847525775194,1.0,1.0,1.0,1.0,1.0
63,1.7918239516633125,2.3579824776064346,6.364806608106534,1.4309626903925778,0.045264058850074416,0.828170315573678,0.794979272440321,0.033117041020202534,0.0020879354418776356,6.248989751714379,0.06748432410590892,1.0,1.0,1.0,1.0,1.0
64,1.7913832844070148,2.3577765947222096,6.360710315358554,1.4305744745564501,0.04601268568829209,0.831238354881538,0.7947635969758056,0.03310805646745629,0.0020879354418776356,6.248935766398506,0.06748400034843306,1.0,1.0,1.0,1.0,1.0
65,1.790964387543667,2.357525847121381,6.356255140772363,1.4303031922833986,0.04686967502860732,0.8346765319096475,0.7946128846018881,0.033101778130344484,0.0020879354418776356,6.248898041870451,0.06748377410917182,1.0,1.0,1.0,1.0,1.0
66,1.7905677451341144,2.357236027220332,6.351540814626093,1.4301398576772635,0.04781686531477223,0.838387714936001,0.7945221431540352,0.033097998046567524,0.0020879354418776356,6.248875328550992,0.06748363789422415,1.0,1.0,1.0,1.0,1.0
67,1.7901934715807426,2.3569126807795264,6.346659725917275,1.4300752583984595,0.04883651532108137,0.8422821713741115,0.7944862546658108,0.03309650301320265,0.0020879354418776356,6.24886634537167,0.06748358402084367,1.0,1.0,1.0,1.0,1.0
68,1.7898413702452787,2.356561090201761,6.341696465952403,1.4301000758301277,0.049911286075199096,0.8462783990409981,0.7945000421278486,0.03309707736773201,0.0020879354418776356,6.248869796485105,0.06748360471765273,1.0,1.0,1.0,1.0,1.0
69,1.7895109872863775,2.356186203963756,6.336727663737729,1.4302049943678201,0.051024285931122085,0.8503036392690182,0.7945583302043445,0.03309950551735454,0.002130708299841764,6.248884386462821,0.06748369221578593,1.0,1.0,1.0,1.0,1.0
70,1.789201660591696,2.3557926834808005,6.3318216905493605,1.4303808983949848,0.052159134980847406,0.8542939947992484,0.7946560546638805,0.03310357649762702,0.002178098130883817,6.248908847686672,0.06748383891316023,1.0,1.0,1.0,1.0,1.0
71,1.7889125640454604,2.355384901451812,6.32703861653442,1.4306188598146183,0.05330012756841657,0.8581945198225798,0.7947882554525657,0.03310908368390667,0.002225744508133924,6.248941938614988,0.06748403736407697,1.0,1.0,1.0,1.0,1.0
72,1.788642747260715,2.354966937125044,6.3224302968130415,1.4309102037490118,0.05443239255973345,0.8619589952576295,0.7949501131938954,0.03311582631185293,0.0022730264322332796,6.24898245291879,0.06748428033401282,1.0,1.0,1.0,1.0,1.0
73,1.7883911709239344,2.354542573868756,6.31804056001022,1.4312465737034414,0.05554206073917814,0.8655495210478248,0.7951369853908008,0.03312361098552304,0.0023193647426450075,6.249029228543455,0.06748456085396402,1.0,1.0,1.0,1.0,1.0
74,1.7881567379288594,2.3541152988855436,6.313905485493714,1.4316199869155164,0.056616429472280086,0.8689359774129559,0.7953444371752869,0.03313225295833254,0.002364228993754782,6.2490811554056,0.0674848722666055,1.0,1.0,1.0,1.0,1.0
75,1.7879383205003927,2.353688304906425,6.310053755888155,1.4320228802816888,0.05764411330279214,0.8720953945445731,0.7955682668231604,0.03314157719594116,0.0024071437436101956,6.249137181779621,0.067485208264592,1.0,1.0,1.0,1.0,1.0
76,1.7877347835285657,2.353264493700427,6.30650707187759,1.4324481473139763,0.05861517103694375,0.8750112670942655,0.7958045262855423,0.03315141923154933,0.002447693860795086,6.249196319436902,0.06748556292137858,1.0,1.0,1.0,1.0,1.0
77,1.787545004347325,2.352846481236813,6.3032806168769575,1.4328891666302082,0.05952120208499579,0.87767284541282,0.7960495370167823,0.03316162582525328,0.0024855285475284743,6.24925764760767,0.06748593071498032,1.0,1.0,1.0,1.0,1.0
78,1.7873678892035478,2.3524366043397804,6.300383559826696,1.4333398225205527,0.060355407222483594,0.8800744302643995,0.796299901400307,0.03317205544002014,0.0025203638769756183,6.249320315840972,0.06748630654512418,1.0,1.0,1.0,1.0,1.0
79,1.7872023866686266,2.3520369286790577,6.297819585123501,1.4337945181624105,0.0611126113394258,0.8822146920973182,0.7965525100902281,0.03318257854752267,0.0025519837432256037,6.2493835458423455,0.06748668574426958,1.0,1.0,1.0,1.0,1.0
80,1.787047498248468,2.351649257944054,6.295587439525129,1.4342481820757307,0.06178924801669705,0.8840960303109349,0.7968045455976281,0.03319307777753592,0.0025802392172205833,6.249446632371491,0.067487064082992,1.0,1.0,1.0,1.0,1.0
81,1.786902286448173,2.3512751440538056,6.293681486740106,1.434696268422274,0.06238330778103304,0.8857239826633824,0.7970534824568188,0.03320344792486309,0.002605046385951595,6.249508943283889,0.0674874377702325,1.0,1.0,1.0,1.0,1.0
82,1.7867658805452957,2.350915898259779,6.292092261317433,1.435134751756237,0.06289425355296609,0.8871066902798034,0.7972970843090205,0.03321359582784828,0.0026263828216735257,6.24956991880082,0.06748780344891996,1.0,1.0,1.0,1.0,1.0
83,1.7866374803207368,2.3505726030035388,6.290807014371486,1.435560116830776,0.06332290806080652,0.8882544198156667,0.7975333982393199,0.03322344013246688,0.002644282880458339,6.249629070091863,0.06748815818747012,1.0,1.0,1.0,1.0,1.0
84,1.7865163579892938,2.350246124396278,6.289810244599282,1.4359693440561934,0.06367131882942309,0.889179141285648,0.7977607466978852,0.033232910955781646,0.002658832064300866,6.249685977252704,0.06748849946765814,1.0,1.0,1.0,1.0,1.0
85,1.7864018585629808,2.3499371251923096,6.289084208958379,1.4363598911916649,0.06394260677742027,0.8898941578889767,0.7979777173287027,0.033241949462230885,0.0026701606987324174,6.249740286759193,0.06748882516935038,1.0,1.0,1.0,1.0,1.0
86,1.7862933988697096,2.3496460781337825,6.2886094082628885,1.4367296718340352,0.06414080450808395,0.8904137827886847,0.7981831510189085,0.03325050736579055,0.0026784371800594657,6.249791708475992,0.06748913355256471,1.0,1.0,1.0,1.0,1.0
87,1.786190465438073,2.3493732795492126,6.288365043812557,1.4370770312451593,0.06427069011411492,0.8907530571327371,0.7983761284695329,0.03325854637054181,0.002683861035263902,6.249840012295119,0.06748942323731141,1.0,1.0,1.0,1.0,1.0
88,1.7860926114460645,2.349118863093933,6.288329441987434,1.437400720033982,0.06433762180045065,0.8909275035109929,0.7985559555744344,0.03326603756159046,0.002686656016065602,6.249885024476187,0.06748969318164516,1.0,1.0,1.0,1.0,1.0
89,1.7859994529178442,2.348882813526334,6.288480444511372,1.437699866181687,0.06434737793419888,0.8909529093840182,0.798722147878715,0.033272960757639594,0.002687063419614175,6.249926623756209,0.06748994265833487,1.0,1.0,1.0,1.0,1.0
90,1.7859106643383642,2.348664980419819,6.288795762806033,1.4379739458682026,0.06430600632495558,0.8908451356605762,0.7988744143712236,0.033279303835821915,0.0026853357946296425,6.249964737292736,0.06749017123053423,1.0,1.0,1.0,1.0,1.0
91,1.7858259738410267,2.348465091716781,6.289253295519038,1.43822275352665,0.06421968568550936,0.8906199464143385,0.7990126408481389,0.033285062038664145,0.0026817311561803366,6.249999336499628,0.06749037872680816,1.0,1.0,1.0,1.0,1.0
92,1.7857451581087582,2.3482827670376114,6.289831408912296,1.4384463715193443,0.06409460137591737,0.8902928566091501,0.7991368730663023,0.033290237272292966,0.0026765077969159385,6.250030432830192,0.06749056521584372,1.0,1.0,1.0,1.0,1.0
93,1.7856680371141376,2.3481175306647932,6.290509180337756,1.4386451397950908,0.06393683673609003,0.8898789955597644,0.7992472998861615,0.033294837404208084,0.0026699197492565272,6.250058073557728,0.06749073098114551,1.0,1.0,1.0,1.0,1.0
94,1.7855944688096896,2.3479688241294543,6.2912666055068645,1.4388196258531782,0.06375228059481565,0.8893929846275809,0.799344236585099,0.03329887556815319,0.002662212923088868,6.250082337598719,0.0674908764959867,1.0,1.0,1.0,1.0,1.0
95,1.7855243438652872,2.3478360183353484,6.292084770677168,1.4389705953049448,0.06354655092706797,0.8888488282967122,0.799428108502747,0.033302369482816736,0.0026536219177941463,6.250103331419121,0.06749100239885847,1.0,1.0,1.0,1.0,1.0
96,1.7854575805359338,2.3477184251630088,6.2929459912357455,1.439098983289453,0.063324934126987,0.888259818272326,0.7994994351608071,0.033305340790299454,0.002644367486366055,6.250121185059423,0.06749110946963179,1.0,1.0,1.0,1.0,1.0
97,1.7853941197301286,2.347615308504713,6.293833918456209,1.4392058669659527,0.06309233897319723,0.887638450584859,0.7995588149810848,0.03330781441950223,0.002634654613061922,6.250136048309452,0.06749119860661719,1.0,1.0,1.0,1.0,1.0
98,1.7853339203366514,2.3475258946888515,6.2947336164463294,1.4392924392727147,0.06285326408154665,0.8869963558775195,0.7996069107070637,0.033309817978821765,0.002624671154271116,6.250148087059269,0.0674912708046805,1.0,1.0,1.0,1.0,1.0
99,1.7852769548560037,2.347449382260173,6.295631611489736,1.4393599841097577,0.06261177745843827,0.8863442431170395,0.7996444356165321,0.03331138118179979,0.0026145869846885693,6.250157479848084,0.0674913271345463,1.0,1.0,1.0,1.0,1.0
100,1.7852232053719732,2.347384951090168,6.296515916121034,1.439409853072225,0.06237150667298871,0.8856918569213929,0.7996721405956806,0.03331253530865911,0.002604553586916811,6.2501644146287925,0.06749136872339433,1.0,1.0,1.0,1.0,1.0
101,1.7851726598888895,2.3473317707993893,6.297376030362685,1.4394434438318613,0.06213563814389636,0.8850479485686867,0.7996908021288118,0.03331331270598207,0.002594704021686502,6.250169085761705,0.06749139673683051,1.0,1.0,1.0,1.0,1.0
102,1.7851253090511312,2.3472890084807836,6.298202922598114,1.4394621802364458,0.06190692407225371,0.8844202605646222,0.7997012112424698,0.03331374632614797,0.0025851532173617256,6.250171691247174,0.0674914123622906,1.0,1.0,1.0,1.0,1.0
103,1.7850811432533384,2.3472558357200017,6.298988992562677,1.4394674941712604,0.06168769563020721,0.8838155244264337,0.7997041634284779,0.033313869307549517,0.002575998520681395,6.250172430203246,0.06749141679391334,1.0,1.0,1.0,1.0,1.0
104,1.785040150142584,2.347231434915135,6.299728018906704,1.439460809202851,0.06147988112417599,0.8832394711108978,0.7997004495571394,0.03331371459605737,0.0025673204552318176,6.250171500591166,0.06749141121889991,1.0,1.0,1.0,1.0,1.0
105,1.7850023125074441,2.3472150049043115,6.300415093726851,1.4394435260035843,0.061285027978706316,0.8826968532911164,0.7996908477797691,0.03331331460769785,0.0025591836394640685,6.250169097188509,0.06749139680535865,1.0,1.0,1.0,1.0,1.0
106,1.7849676065434557,2.347205765915072,6.301046546377668,1.439417009535879,0.061104327523293554,0.8821914784856655,0.7996761164088216,0.03331270093205514,0.0025516378217596736,6.250165409807028,0.06749137469161715,1.0,1.0,1.0,1.0,1.0
107,1.7849360004798382,2.347202963854363,6.301619858768683,1.4393825779574758,0.06093864170188299,0.8817262518746734,0.7996569877541532,0.03331190407550394,0.002544718995784879,6.250160621749811,0.06749134597696957,1.0,1.0,1.0,1.0,1.0
108,1.7849074535485296,2.3472058739623427,6.3021335742272955,1.4393414931937965,0.06078853095736695,0.8813032275069995,0.7996341628854424,0.033310953243023675,0.0025384505649112456,6.250154908500277,0.06749131171381452,1.0,1.0,1.0,1.0,1.0
109,1.7848819152735156,2.3472138038569774,6.302587201868059,1.4392949531102364,0.060654282667071936,0.8809236665142254,0.7996083072834647,0.03330987615704045,0.002532844529644877,6.250148436633656,0.0674912729011269,1.0,1.0,1.0,1.0,1.0
110,1.7848593250560592,2.3472260959995914,6.302981118258159,1.439244085206119,0.06053593961726523,0.8805881009009864,0.7995800473367327,0.033308698911485,0.0025279026766850507,6.250141362940066,0.06749123047919892,1.0,1.0,1.0,1.0,1.0
111,1.7848396120297083,2.3472421296141865,6.303316468010158,1.4391899417429417,0.060433328103685645,0.8802964014754878,0.7995499676349676,0.03330744585904481,0.0025236177523661,6.250133833747049,0.0674911853255773,1.0,1.0,1.0,1.0,1.0
112,1.784822695157826,2.347261322095401,6.303595064769589,1.4391334962123499,0.06034608533058916,0.8800478485153003,0.799518609006861,0.03330613952942171,0.0025199746068061833,6.25012598442841,0.06749113825211762,1.0,1.0,1.0,1.0,1.0
113,1.7848084835457854,2.347283129941551,6.303819293899349,1.4390756410439494,0.06027368585313507,0.8798412038270492,0.7994864672466385,0.03330480057628337,0.002516951298107187,6.250117939085459,0.06749109000307277,1.0,1.0,1.0,1.0,1.0
114,1.7847968769398506,2.3473070492502313,6.303992017997674,1.439017186449369,0.06021546686801026,0.8796747829489575,0.7994539924718717,0.03330344775051123,0.0025145201484585425,6.2501098103862684,0.06749104125412893,1.0,1.0,1.0,1.0,1.0
115,1.7847877663850686,2.347332615814551,6.304116486223867,1.43895886029693,0.06017065220625756,0.8795465263566804,0.7994215890538501,0.03330209789729993,0.002512648746046758,6.25010169954825,0.06749099261230103,1.0,1.0,1.0,1.0,1.0
